el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
838.94,801.105,838.94,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,819.2,848.809,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,814.265,845.5189999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
681.0210000000001,797.815,834.005,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,794.525,832.36,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,809.33,843.8739999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,817.555,855.3889999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
681.0210000000001,787.945,850.454,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
681.0210000000001,783.01,834.005,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,804.395,837.295,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,820.845,848.809,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,807.685,843.8739999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
681.0210000000001,789.59,835.65,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,796.17,822.49,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,824.135,825.78,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,817.555,837.295,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,789.59,838.94,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,783.01,837.295,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,797.815,835.65,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,819.2,845.5189999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,801.105,842.2289999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,779.72,838.94,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,787.945,848.809,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,810.975,852.0989999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,810.975,845.5189999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,783.01,842.2289999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,787.945,837.295,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,810.975,843.8739999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,819.2,850.454,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,792.88,848.809,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,776.43,837.295,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,801.105,837.295,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,825.78,848.809,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,815.91,847.164,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,794.525,845.5189999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,789.59,838.94,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,812.62,835.65,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,824.135,847.164,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,784.655,845.5189999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,779.72,843.8739999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,802.75,845.5189999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,825.78,858.679,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,806.04,852.0989999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,789.59,843.8739999999999,342.155,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,799.46,848.809,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,815.91,847.164,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,825.78,857.034,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,792.88,848.809,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,787.945,838.94,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,807.685,843.8739999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,817.555,850.454,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,791.235,842.2289999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,781.365,834.005,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,806.04,842.2289999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,817.555,852.0989999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,814.265,853.7439999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,792.88,850.454,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,792.88,845.5189999999999,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,820.845,850.454,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,830.715,857.034,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,801.105,848.809,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
681.0210000000001,783.01,840.584,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,802.75,838.94,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,822.49,843.8739999999999,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,809.33,848.809,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
733.6610000000001,802.75,838.94,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,796.17,843.8739999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,815.91,852.0989999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,814.265,865.2589999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,792.88,858.679,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,789.59,840.584,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
891.579,807.685,838.94,973.828,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,830.715,852.0989999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,807.685,860.324,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
786.3,796.17,848.809,552.7130000000001,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,796.17,842.2289999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,820.845,843.8739999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,824.135,853.7439999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,796.17,843.8739999999999,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
838.94,802.75,835.65,763.27,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,814.265,840.584,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
944.2180000000001,815.91,852.0989999999999,1184.39,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,794.525,845.5189999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,783.01,827.425,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,797.815,825.78,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,829.07,845.5189999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,817.555,858.679,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,789.59,847.164,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,789.59,843.8739999999999,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,809.33,845.5189999999999,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,817.555,847.164,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,801.105,840.584,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,789.59,843.8739999999999,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,804.395,850.454,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,825.78,857.034,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,807.685,858.679,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,794.525,837.295,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,796.17,832.36,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,812.62,848.809,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,820.845,858.679,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,794.525,845.5189999999999,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,784.655,840.584,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,812.62,843.8739999999999,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,825.78,848.809,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,809.33,855.3889999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,797.815,843.8739999999999,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,801.105,847.164,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,825.78,853.7439999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,825.78,857.034,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,791.235,838.94,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,791.235,840.584,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,827.425,858.679,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,834.005,868.549,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
728.7260000000001,819.2,865.2589999999999,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
728.7260000000001,806.04,847.164,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,807.685,843.8739999999999,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,834.005,853.7439999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,819.2,850.454,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
728.7260000000001,797.815,835.65,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,799.46,840.584,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,812.62,848.809,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,814.265,855.3889999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,797.815,840.584,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,804.395,835.65,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,827.425,838.94,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,838.94,860.324,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,815.91,853.7439999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,797.815,835.65,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,815.91,837.295,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,834.005,845.5189999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,825.78,848.809,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,807.685,848.809,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,797.815,848.809,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,817.555,857.034,1551.22,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,827.425,866.904,1551.22,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,807.685,861.9689999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,794.525,847.164,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,814.265,847.164,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,834.005,848.809,1340.66,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,824.135,852.0989999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,799.46,852.0989999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,806.04,850.454,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,827.425,855.3889999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,829.07,850.454,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,799.46,842.2289999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,797.815,843.8739999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,815.91,853.7439999999999,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
991.923,835.65,858.679,919.544,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,820.845,863.6139999999999,498.42900000000003,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,794.525,853.7439999999999,77.314,2,1,1,2,stas29.06usa978307200.0,0,1
834.005,804.395,845.5189999999999,287.871,2,1,1,2,stas29.06usa978307200.0,0,1
939.283,838.94,857.034,708.9860000000001,2,1,1,2,stas29.06usa978307200.0,0,1
939.283,832.36,863.6139999999999,708.9860000000001,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,810.975,855.3889999999999,287.871,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,804.395,847.164,287.871,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,820.845,852.0989999999999,708.9860000000001,2,1,1,2,stas29.06usa978307200.0,0,1
939.283,834.005,858.679,919.544,2,1,1,2,stas29.06usa978307200.0,0,1
834.005,806.04,857.034,498.42900000000003,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,799.46,847.164,287.871,2,1,1,2,stas29.06usa978307200.0,0,1
834.005,809.33,843.8739999999999,498.42900000000003,2,1,1,2,stas29.06usa978307200.0,0,1
939.283,830.715,852.0989999999999,919.544,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,827.425,861.9689999999999,919.544,2,1,1,2,stas29.06usa978307200.0,0,1
728.7260000000001,801.105,852.0989999999999,498.42900000000003,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,806.04,843.8739999999999,708.9860000000001,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,827.425,845.5189999999999,1340.66,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,830.715,860.324,1551.22,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,799.46,858.679,1130.1,2,1,1,2,stas29.06usa978307200.0,0,1
728.7260000000001,792.88,840.584,1130.1,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,814.265,848.809,1340.66,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,840.584,866.904,1551.22,2,1,1,2,stas29.06usa978307200.0,0,1
834.005,830.715,866.904,1340.66,2,1,1,2,stas29.06usa978307200.0,0,1
728.7260000000001,810.975,848.809,919.544,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,802.75,843.8739999999999,919.544,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,815.91,848.809,1340.66,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,825.78,861.9689999999999,1340.66,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,801.105,855.3889999999999,919.544,2,1,1,2,stas29.06usa978307200.0,0,1
781.365,799.46,838.94,919.544,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,812.62,842.2289999999999,1130.1,2,1,1,2,stas29.06usa978307200.0,0,1
939.283,830.715,857.034,1340.66,2,1,1,2,stas29.06usa978307200.0,0,1
886.6439999999999,815.91,860.324,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,804.395,847.164,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,807.685,837.295,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
991.923,819.2,848.809,1551.22,2,1,1,4,stas29.06usa978307200.0,0,1
991.923,819.2,870.194,1551.22,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,804.395,855.3889999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,806.04,852.0989999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,817.555,857.034,1551.22,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,822.49,852.0989999999999,1551.22,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,799.46,848.809,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
728.7260000000001,792.88,845.5189999999999,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,812.62,847.164,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,835.65,855.3889999999999,1340.66,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,825.78,861.9689999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,797.815,855.3889999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,801.105,848.809,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,822.49,852.0989999999999,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,832.36,863.6139999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,806.04,855.3889999999999,287.871,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,791.235,847.164,287.871,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,806.04,850.454,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,820.845,860.324,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,809.33,848.809,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
728.7260000000001,792.88,834.005,287.871,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,807.685,843.8739999999999,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,824.135,847.164,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,829.07,860.324,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,804.395,858.679,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
781.365,794.525,840.584,498.42900000000003,2,1,1,4,stas29.06usa978307200.0,0,1
886.6439999999999,814.265,847.164,919.544,2,1,1,4,stas29.06usa978307200.0,0,1
939.283,825.78,853.7439999999999,1130.1,2,1,1,4,stas29.06usa978307200.0,0,1
834.005,812.62,855.3889999999999,708.9860000000001,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,787.945,838.94,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,801.105,837.295,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,832.36,853.7439999999999,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,825.78,855.3889999999999,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,801.105,850.454,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,789.59,842.2289999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,812.62,848.809,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,824.135,857.034,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,809.33,848.809,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,799.46,835.65,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,807.685,830.715,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,830.715,843.8739999999999,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,804.395,845.5189999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,787.945,847.164,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,801.105,848.809,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,824.135,853.7439999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,838.94,865.2589999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,801.105,853.7439999999999,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,794.525,842.2289999999999,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,827.425,858.679,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,835.65,860.324,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,814.265,855.3889999999999,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
672.796,791.235,845.5189999999999,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,794.525,835.65,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,814.265,850.454,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,824.135,857.034,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,802.75,845.5189999999999,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,807.685,834.005,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,825.78,840.584,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,825.78,861.9689999999999,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,809.33,860.324,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,797.815,853.7439999999999,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,815.91,852.0989999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
935.993,835.65,855.3889999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,824.135,861.9689999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,796.17,845.5189999999999,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,802.75,840.584,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,815.91,852.0989999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,832.36,848.809,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,809.33,855.3889999999999,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,802.75,840.584,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,819.2,847.164,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,832.36,858.679,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,820.845,861.9689999999999,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,797.815,845.5189999999999,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,802.75,845.5189999999999,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,820.845,853.7439999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,824.135,850.454,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,797.815,847.164,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,791.235,847.164,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,812.62,848.809,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,830.715,858.679,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,815.91,852.0989999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,791.235,837.295,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,797.815,842.2289999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,825.78,843.8739999999999,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,820.845,855.3889999999999,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,791.235,850.454,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,804.395,842.2289999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,832.36,848.809,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,850.454,853.7439999999999,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,824.135,857.034,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,799.46,848.809,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,814.265,852.0989999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
935.993,832.36,855.3889999999999,1335.72,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,830.715,857.034,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,804.395,850.454,282.936,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,804.395,850.454,282.936,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,832.36,858.679,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,835.65,865.2589999999999,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,807.685,863.6139999999999,282.936,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,799.46,857.034,282.936,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,812.62,857.034,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,827.425,865.2589999999999,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,812.62,865.2589999999999,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,796.17,852.0989999999999,282.936,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,806.04,847.164,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,827.425,857.034,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,829.07,863.6139999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,799.46,847.164,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,794.525,840.584,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,834.005,845.5189999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,843.8739999999999,861.9689999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,820.845,868.549,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,794.525,857.034,493.494,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,807.685,858.679,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,837.295,861.9689999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,827.425,852.0989999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,809.33,848.809,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,810.975,850.454,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,829.07,861.9689999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
830.715,834.005,871.8389999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,807.685,863.6139999999999,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
725.436,796.17,842.2289999999999,704.051,2,1,1,4,stas29.06usa978307200.0,0,1
778.075,810.975,842.2289999999999,914.6089999999999,2,1,1,4,stas29.06usa978307200.0,0,1
883.3539999999999,820.845,853.7439999999999,1125.17,2,1,1,4,stas29.06usa978307200.0,0,1
