el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
1042.92,829.07,855.3889999999999,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,820.845,840.584,857.034,2,1,1,2,stasdemo2978307200.0,0,1
621.802,804.395,820.845,646.477,2,1,1,2,stasdemo2978307200.0,0,1
727.081,810.975,832.36,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,825.78,853.7439999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
937.638,819.2,855.3889999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,804.395,829.07,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
727.081,804.395,820.845,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,814.265,842.2289999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,827.425,858.679,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,814.265,840.584,857.034,2,1,1,2,stasdemo2978307200.0,0,1
727.081,794.525,829.07,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
832.36,815.91,835.65,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,834.005,855.3889999999999,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,820.845,848.809,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,825.78,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
727.081,809.33,835.65,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,822.49,848.809,962.313,2,1,1,2,stasdemo2978307200.0,0,1
832.36,832.36,863.6139999999999,857.034,2,1,1,2,stasdemo2978307200.0,0,1
621.802,819.2,830.715,541.198,2,1,1,2,stasdemo2978307200.0,0,1
516.523,804.395,819.2,541.198,2,1,1,2,stasdemo2978307200.0,0,1
727.081,817.555,838.94,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,829.07,853.7439999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
832.36,817.555,850.454,857.034,2,1,1,2,stasdemo2978307200.0,0,1
621.802,802.75,822.49,646.477,2,1,1,2,stasdemo2978307200.0,0,1
727.081,806.04,829.07,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,825.78,850.454,962.313,2,1,1,2,stasdemo2978307200.0,0,1
937.638,834.005,852.0989999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
621.802,815.91,829.07,646.477,2,1,1,2,stasdemo2978307200.0,0,1
621.802,804.395,822.49,646.477,2,1,1,2,stasdemo2978307200.0,0,1
832.36,812.62,840.584,857.034,2,1,1,2,stasdemo2978307200.0,0,1
937.638,829.07,857.034,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,822.49,842.2289999999999,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
621.802,809.33,815.91,646.477,2,1,1,2,stasdemo2978307200.0,0,1
832.36,817.555,830.715,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,838.94,858.679,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,832.36,858.679,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,815.91,832.36,857.034,2,1,1,2,stasdemo2978307200.0,0,1
832.36,807.685,827.425,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,819.2,847.164,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1148.2,832.36,863.6139999999999,1172.87,2,1,1,2,stasdemo2978307200.0,0,1
937.638,812.62,840.584,962.313,2,1,1,2,stasdemo2978307200.0,0,1
832.36,796.17,815.91,857.034,2,1,1,2,stasdemo2978307200.0,0,1
937.638,812.62,837.295,962.313,2,1,1,2,stasdemo2978307200.0,0,1
1148.2,829.07,855.3889999999999,1172.87,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,822.49,853.7439999999999,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,804.395,825.78,857.034,2,1,1,2,stasdemo2978307200.0,0,1
832.36,804.395,824.135,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,822.49,845.5189999999999,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,830.715,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,812.62,825.78,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
727.081,806.04,809.33,646.477,2,1,1,2,stasdemo2978307200.0,0,1
832.36,822.49,834.005,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,829.07,857.034,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,817.555,848.809,857.034,2,1,1,2,stasdemo2978307200.0,0,1
727.081,799.46,820.845,646.477,2,1,1,2,stasdemo2978307200.0,0,1
727.081,810.975,825.78,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
937.638,822.49,845.5189999999999,962.313,2,1,1,2,stasdemo2978307200.0,0,1
937.638,824.135,850.454,962.313,2,1,1,2,stasdemo2978307200.0,0,1
727.081,814.265,829.07,646.477,2,1,1,2,stasdemo2978307200.0,0,1
727.081,812.62,819.2,646.477,2,1,1,2,stasdemo2978307200.0,0,1
937.638,830.715,840.584,857.034,2,1,1,2,stasdemo2978307200.0,0,1
1042.92,835.65,857.034,962.313,2,1,1,2,stasdemo2978307200.0,0,1
832.36,817.555,845.5189999999999,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
621.802,802.75,817.555,646.477,2,1,1,2,stasdemo2978307200.0,0,1
727.081,822.49,824.135,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
832.36,830.715,848.809,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
832.36,829.07,848.809,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
621.802,812.62,825.78,857.034,2,1,1,2,stasdemo2978307200.0,0,1
621.802,806.04,820.845,857.034,2,1,1,2,stasdemo2978307200.0,0,1
832.36,825.78,847.164,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,832.36,860.324,1172.87,2,1,1,2,stasdemo2978307200.0,0,1
727.081,815.91,840.584,962.313,2,1,1,2,stasdemo2978307200.0,0,1
621.802,799.46,817.555,857.034,2,1,1,2,stasdemo2978307200.0,0,1
727.081,812.62,834.005,962.313,2,1,1,2,stasdemo2978307200.0,0,1
937.638,827.425,855.3889999999999,1172.87,2,1,1,2,stasdemo2978307200.0,0,1
832.36,815.91,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
621.802,806.04,822.49,857.034,2,1,1,2,stasdemo2978307200.0,0,1
621.802,812.62,820.845,857.034,2,1,1,2,stasdemo2978307200.0,0,1
832.36,829.07,850.454,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
937.638,840.584,858.679,1067.59,2,1,1,2,stasdemo2978307200.0,0,1
727.081,820.845,837.295,751.7560000000001,2,1,1,2,stasdemo2978307200.0,0,1
616.867,809.33,819.2,613.577,2,1,1,2,stasdemo2978307200.0,0,1
932.703,820.845,832.36,824.135,2,1,1,2,stasdemo2978307200.0,0,1
1143.26,837.295,857.034,1034.69,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,824.135,842.2289999999999,824.135,2,1,1,2,stasdemo2978307200.0,0,1
827.425,804.395,820.845,613.577,2,1,1,2,stasdemo2978307200.0,0,1
827.425,810.975,829.07,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,817.555,848.809,929.413,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,824.135,855.3889999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,806.04,822.49,613.577,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,801.105,815.91,613.577,2,1,1,2,stasdemo2978307200.0,0,1
932.703,812.62,847.164,824.135,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,825.78,860.324,929.413,2,1,1,2,stasdemo2978307200.0,0,1
827.425,819.2,847.164,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
616.867,804.395,819.2,613.577,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,807.685,830.715,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
932.703,827.425,850.454,929.413,2,1,1,2,stasdemo2978307200.0,0,1
932.703,832.36,850.454,929.413,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,810.975,825.78,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
827.425,810.975,824.135,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,819.2,842.2289999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
1143.26,822.49,855.3889999999999,1034.69,2,1,1,2,stasdemo2978307200.0,0,1
932.703,820.845,834.005,824.135,2,1,1,2,stasdemo2978307200.0,0,1
827.425,804.395,819.2,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
932.703,822.49,834.005,824.135,2,1,1,2,stasdemo2978307200.0,0,1
1143.26,834.005,845.5189999999999,1034.69,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,820.845,834.005,929.413,2,1,1,2,stasdemo2978307200.0,0,1
827.425,810.975,814.265,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
827.425,810.975,824.135,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,822.49,845.5189999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,827.425,848.809,929.413,2,1,1,2,stasdemo2978307200.0,0,1
827.425,809.33,832.36,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,799.46,832.36,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
827.425,812.62,843.8739999999999,824.135,2,1,1,2,stasdemo2978307200.0,0,1
932.703,825.78,865.2589999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
827.425,814.265,853.7439999999999,613.577,2,1,1,2,stasdemo2978307200.0,0,1
616.867,794.525,825.78,403.02,2,1,1,2,stasdemo2978307200.0,0,1
616.867,802.75,835.65,508.298,2,1,1,2,stasdemo2978307200.0,0,1
827.425,824.135,853.7439999999999,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
827.425,822.49,850.454,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
616.867,817.555,830.715,508.298,2,1,1,2,stasdemo2978307200.0,0,1
616.867,812.62,827.425,508.298,2,1,1,2,stasdemo2978307200.0,0,1
827.425,825.78,842.2289999999999,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
932.703,837.295,858.679,824.135,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,820.845,847.164,613.577,2,1,1,2,stasdemo2978307200.0,0,1
616.867,807.685,824.135,508.298,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,809.33,832.36,613.577,2,1,1,2,stasdemo2978307200.0,0,1
932.703,834.005,850.454,824.135,2,1,1,2,stasdemo2978307200.0,0,1
932.703,824.135,852.0989999999999,824.135,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,807.685,832.36,613.577,2,1,1,2,stasdemo2978307200.0,0,1
827.425,812.62,834.005,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,825.78,843.8739999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
1143.26,837.295,855.3889999999999,1034.69,2,1,1,2,stasdemo2978307200.0,0,1
932.703,825.78,835.65,824.135,2,1,1,2,stasdemo2978307200.0,0,1
827.425,807.685,815.91,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
932.703,822.49,842.2289999999999,824.135,2,1,1,2,stasdemo2978307200.0,0,1
1143.26,834.005,858.679,1034.69,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,829.07,857.034,929.413,2,1,1,2,stasdemo2978307200.0,0,1
827.425,812.62,825.78,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
827.425,807.685,824.135,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,817.555,840.584,929.413,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,825.78,852.0989999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,814.265,835.65,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,807.685,825.78,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
827.425,819.2,840.584,929.413,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,830.715,858.679,1034.69,2,1,1,2,stasdemo2978307200.0,0,1
827.425,817.555,850.454,824.135,2,1,1,2,stasdemo2978307200.0,0,1
616.867,796.17,827.425,613.577,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,815.91,837.295,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
932.703,824.135,857.034,929.413,2,1,1,2,stasdemo2978307200.0,0,1
932.703,824.135,848.809,929.413,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,809.33,830.715,613.577,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,802.75,829.07,613.577,2,1,1,2,stasdemo2978307200.0,0,1
932.703,817.555,845.5189999999999,824.135,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,835.65,863.6139999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
827.425,825.78,842.2289999999999,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,807.685,817.555,613.577,2,1,1,2,stasdemo2978307200.0,0,1
827.425,819.2,832.36,718.8560000000001,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,837.295,855.3889999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
1037.98,825.78,852.0989999999999,929.413,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,801.105,830.715,613.577,2,1,1,2,stasdemo2978307200.0,0,1
722.1460000000001,807.685,825.78,613.577,2,1,1,2,stasdemo2978307200.0,0,1
916.2539999999999,809.33,843.8739999999999,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
810.975,796.17,825.78,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,815.91,838.94,797.815,2,1,1,2,stasdemo2978307200.0,4,1
1126.81,829.07,855.3889999999999,1008.37,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,812.62,852.0989999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
810.975,799.46,834.005,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
810.975,807.685,835.65,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,825.78,848.809,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,827.425,861.9689999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
810.975,806.04,838.94,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
810.975,807.685,827.425,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,817.555,842.2289999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,822.49,863.6139999999999,1008.37,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,807.685,853.7439999999999,797.815,2,1,1,2,stasdemo2978307200.0,4,1
705.696,796.17,829.07,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
810.975,796.17,832.36,797.815,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,815.91,845.5189999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
810.975,825.78,857.034,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
600.4169999999999,801.105,830.715,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
600.4169999999999,812.62,829.07,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
810.975,817.555,848.809,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,817.555,857.034,1008.37,2,1,1,2,stasdemo2978307200.0,4,1
705.696,812.62,840.584,797.815,2,1,1,2,stasdemo2978307200.0,4,1
600.4169999999999,814.265,830.715,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
705.696,815.91,837.295,797.815,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,835.65,857.034,1008.37,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,829.07,855.3889999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
705.696,806.04,824.135,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
705.696,809.33,827.425,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,822.49,843.8739999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,830.715,855.3889999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
705.696,814.265,832.36,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
705.696,802.75,822.49,587.258,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,817.555,837.295,797.815,2,1,1,2,stasdemo2978307200.0,4,1
1126.81,829.07,847.164,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,820.845,838.94,797.815,2,1,1,2,stasdemo2978307200.0,4,1
810.975,807.685,820.845,587.258,2,1,1,2,stasdemo2978307200.0,4,1
810.975,809.33,824.135,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,822.49,845.5189999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,827.425,855.3889999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
810.975,814.265,835.65,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
810.975,801.105,822.49,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,815.91,838.94,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
1126.81,825.78,853.7439999999999,1008.37,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,822.49,837.295,797.815,2,1,1,2,stasdemo2978307200.0,4,1
705.696,809.33,829.07,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
810.975,809.33,835.65,797.815,2,1,1,2,stasdemo2978307200.0,4,1
1021.53,825.78,853.7439999999999,1008.37,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,824.135,855.3889999999999,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
600.4169999999999,809.33,827.425,587.258,2,1,1,2,stasdemo2978307200.0,4,1
600.4169999999999,809.33,822.49,587.258,2,1,1,2,stasdemo2978307200.0,4,1
810.975,819.2,847.164,797.815,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,822.49,860.324,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
705.696,810.975,842.2289999999999,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
600.4169999999999,809.33,825.78,587.258,2,1,1,2,stasdemo2978307200.0,4,1
705.696,812.62,837.295,692.5360000000001,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,834.005,857.034,903.0939999999999,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,832.36,855.3889999999999,797.815,2,1,1,2,stasdemo2978307200.0,4,1
705.696,804.395,835.65,587.258,2,1,1,2,stasdemo2978307200.0,4,1
705.696,809.33,835.65,587.258,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,825.78,850.454,797.815,2,1,1,2,stasdemo2978307200.0,4,1
916.2539999999999,827.425,858.679,797.815,2,1,1,2,stasdemo2978307200.0,4,1
705.696,809.33,834.005,587.258,2,1,1,2,stasdemo2978307200.0,4,1
600.4169999999999,806.04,827.425,587.258,2,1,1,2,stasdemo2978307200.0,4,1
819.2,817.555,852.0989999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
1029.76,824.135,858.679,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,817.555,845.5189999999999,628.382,2,1,1,2,stasdemo2978307200.0,4,1
713.921,802.75,824.135,417.825,2,1,1,2,stasdemo2978307200.0,4,1
713.921,807.685,825.78,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,830.715,845.5189999999999,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,832.36,855.3889999999999,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,804.395,827.425,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,807.685,827.425,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,820.845,850.454,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,835.65,858.679,838.94,2,1,1,2,stasdemo2978307200.0,4,1
713.921,820.845,840.584,628.382,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,809.33,820.845,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,827.425,829.07,628.382,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,830.715,857.034,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,832.36,861.9689999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
713.921,810.975,834.005,628.382,2,1,1,2,stasdemo2978307200.0,4,1
819.2,812.62,830.715,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
1029.76,829.07,848.809,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
1135.04,830.715,861.9689999999999,1154.78,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,809.33,847.164,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,796.17,829.07,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,814.265,837.295,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
1135.04,830.715,852.0989999999999,1154.78,2,1,1,2,stasdemo2978307200.0,4,1
1135.04,820.845,847.164,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,807.685,840.584,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,804.395,842.2289999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
1135.04,815.91,857.034,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
1135.04,829.07,860.324,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,820.845,840.584,838.94,2,1,1,2,stasdemo2978307200.0,4,1
819.2,810.975,834.005,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,812.62,852.0989999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
1029.76,815.91,871.8389999999999,1049.5,2,1,1,2,stasdemo2978307200.0,4,1
819.2,812.62,853.7439999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
503.36300000000006,797.815,832.36,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,804.395,848.809,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,817.555,858.679,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,820.845,866.904,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,806.04,843.8739999999999,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,799.46,838.94,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,806.04,857.034,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,820.845,865.2589999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,810.975,855.3889999999999,628.382,2,1,1,2,stasdemo2978307200.0,4,1
503.36300000000006,812.62,829.07,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,810.975,835.65,628.382,2,1,1,2,stasdemo2978307200.0,4,1
819.2,835.65,852.0989999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
819.2,835.65,852.0989999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,807.685,834.005,628.382,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,804.395,837.295,628.382,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,822.49,855.3889999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
1029.76,829.07,861.9689999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,814.265,840.584,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,806.04,825.78,628.382,2,1,1,2,stasdemo2978307200.0,4,1
819.2,812.62,842.2289999999999,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
1029.76,825.78,857.034,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,817.555,850.454,838.94,2,1,1,2,stasdemo2978307200.0,4,1
713.921,797.815,827.425,628.382,2,1,1,2,stasdemo2978307200.0,4,1
713.921,809.33,830.715,628.382,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,824.135,847.164,838.94,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,835.65,871.8389999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
713.921,815.91,845.5189999999999,628.382,2,1,1,2,stasdemo2978307200.0,4,1
713.921,810.975,832.36,628.382,2,1,1,2,stasdemo2978307200.0,4,1
819.2,825.78,842.2289999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
1029.76,838.94,863.6139999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,819.2,852.0989999999999,838.94,2,1,1,2,stasdemo2978307200.0,4,1
819.2,801.105,825.78,523.1030000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,812.62,832.36,628.382,2,1,1,2,stasdemo2978307200.0,4,1
1135.04,829.07,847.164,838.94,2,1,1,2,stasdemo2978307200.0,4,1
1135.04,835.65,850.454,838.94,2,1,1,2,stasdemo2978307200.0,4,1
819.2,815.91,837.295,628.382,2,1,1,2,stasdemo2978307200.0,4,1
819.2,807.685,827.425,628.382,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,819.2,838.94,838.94,2,1,1,2,stasdemo2978307200.0,4,1
1029.76,824.135,852.0989999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,809.33,847.164,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,799.46,827.425,628.382,2,1,1,2,stasdemo2978307200.0,4,1
713.921,801.105,834.005,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,820.845,858.679,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,834.005,853.7439999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,822.49,827.425,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
713.921,815.91,829.07,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,822.49,850.454,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
924.4780000000001,824.135,853.7439999999999,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,814.265,840.584,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
503.36300000000006,809.33,825.78,628.382,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,810.975,835.65,733.6610000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,829.07,858.679,944.2180000000001,2,1,1,2,stasdemo2978307200.0,4,1
819.2,819.2,850.454,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,807.685,825.78,628.382,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,809.33,822.49,628.382,2,1,1,2,stasdemo2978307200.0,4,1
819.2,819.2,840.584,838.94,2,1,1,2,stasdemo2978307200.0,4,1
819.2,824.135,858.679,838.94,2,1,1,2,stasdemo2978307200.0,4,1
608.6419999999999,812.62,837.295,628.382,2,1,1,2,stasdemo2978307200.0,4,1
